 -110.0 0.45 1.3 0.0E+0 -11.689840683245166 0.45
 -80.0 -0.225 1.3 0.0E+0 -8.384012715677065 -0.225
 -70.0 -0.45 1.2 0.0E+0 -7.282070059821031 -0.45
 -60.0 -0.65 1.1 0.0E+0 -6.180127403964996 -0.65
 -50.0 -0.75 0.87576 0.0E+0 -5.078184748108963 -0.75
 -40.0 -0.8 0.65151 0.0E+0 -3.976242092252929 -0.8
 -30.0 -0.8 0.42728 3.0401240774944552E-3 -2.874299436396895 -0.7936746424677441
 -20.0 -0.565 0.20298 0.01669786387195941 -1.7723567805408608 -0.5444973707209222
 -14.0 -0.80083 0.06847 0.48702981453848864 -1.1111911870272406 -0.506163456715754
 -12.0 -0.82167 0.02358 0.847919983142442 -0.8908026558560338 -0.43622185500837723
 -10.0 -0.64227 0.01007 0.9169397479410012 -0.6704141246848271 -0.3315742585977852
 -6.0 -0.22 7.26E-3 0.9169665828518531 -0.22963706234241354 -0.11357460612410265
 -4.0 -8.87E-3 6.73E-3 0.9189975989820703 -9.248531171206765E-3 -4.575445355849524E-3
 -2.0 0.20227 6.42E-3 0.9168813770310278 0.21114 0.10442504632095352
 0.0E+0 0.4134 6.33E-3 0.9168813770310281 0.43152853117120676 0.2134242060072282
 4.0 0.83567 6.89E-3 0.9169038075226548 0.8723055935136204 0.43142385848576775
 6.0 1.04 8.0E-3 0.9047436114778901 1.0926941246848271 0.5395120704166632
 8.0 1.227 0.011 0.8711070039000097 1.313082655856034 0.6452212633777774
 10.0 1.40267 0.014 0.8332068686529126 1.5334711870272406 0.7492591156377402
 12.0 1.53133 0.017 0.7548443867495477 1.7538597181984474 0.8461516904360574
 13.0 1.57183 0.0315 0.699821443370134 1.8640539837840508 0.8905534544162039
 14.0 1.57833 0.046 0.6213366789610323 1.9742482493696542 0.9286802543408701
 16.0 1.55667 0.0873 0.46841246011636294 2.194636780540861 0.9945206516328922
 20.0 1.33795 0.17 0.1806547375914855 2.6354138428832745 1.051876471751962
 24.0 1.11924 0.282 0.04259366353885012 3.076190905225688 1.0321780021367621
 26.0 1.1 0.338 0.024117918375569542 3.296579436396895 1.0457138064628763
 30.0 1.1 0.45 7.231090441880104E-3 3.737356498739308 1.0807901283105727
 40.0 1.1 0.65 0.0E+0 4.839299154595341 1.1
 50.0 1.0 0.85 0.0E+0 5.941241810451376 1.0
 60.0 0.83 1.025 0.0E+0 7.04318446630741 0.83
 70.0 0.5533 1.2 0.0E+0 8.145127122163444 0.5533
 80.0 0.2767 1.3 0.0E+0 9.247069778019478 0.2767
 90.0 0.0E+0 1.3 0.0E+0 10.349012433875512 0.0E+0
